user_input,retrieved_contexts,response,reference,context_recall,answer_relevancy,llm_context_precision_with_reference,faithfulness,factual_correctness
What is the significance of the date 2 August 2022 in relation to my motor insurance policy?,"['This Product Disclosure Statement and Policy Booklet (PDS) was prepared on 2 August 2022.\nThe information in this PDS is current at that date. From time to time, we may include more\nup-to-date information in the PDS that is not materially adverse without notifying you. You\ncan get more up-to-date information by calling 132 132 or visiting nrma.com.au. If you ask us\nfor any updates, we will give you a free copy. If we need to, we will issue a supplementary or\nreplacement PDS. ©2022.', 'Changes to your policy\nWhat you must tell us\nYou must tell us as soon as reasonably possible, if during the period of insurance the\nfollowing events occur:\n• the driver(s) of your vehicle change;\n• the place where your vehicle is regularly garaged/kept changes;\n• your vehicle is modified in a manner that affects its value or performance in any way;\n• the vehicle usage changes;\n• any finance on your vehicle changes;\n• any matter listed on your policy schedule changes or is inaccurate;\n• you sell or give away your vehicle and replace it with another one;\n• you change your email or mailing address.\nWhen we receive this information, we may:\n• propose changes to the terms and conditions of your policy;\n• propose to charge you additional premium;\n• cancel your policy if there is a change and we can’t reach an agreement with you on\naltered terms and conditions or premium; or we are no longer prepared to insure you\nbecause there has been a material change to the risk; or']","On 2 August 2022, changes to the motor insurance policy may occur if there are alterations to the driver(s) of the vehicle, the location where the vehicle is regularly kept, modifications to the vehicle affecting its value or performance, changes in vehicle usage, alterations to any finance on the vehicle, inaccuracies or changes to matters listed on the policy schedule, replacement of the vehicle with another one, or changes to email or mailing address.","The date 2 August 2022 is when the Product Disclosure Statement and Policy Booklet (PDS) was prepared, and the information in this PDS is current as of that date.",1.0,0.9351148212165193,0.9999999999,0.8888888888888888,0.0
Wht is the purpse of the NRMA Insuranc SPDS datd 10 Octobr 2023?,"['Supplementary Product\nDisclosure Statement\nThis Supplementary Product Disclosure Statement (SPDS) is dated 10 October\n2023 and will apply to all policies under the NRMA Insurance Motor NSW, ACT,\nTAS and QLD Insurance Product Disclosure Statement and Policy Booklet\n(PDS), (Prepared on 02/08/2022) version G018066 08/22; taken out with a new\nbusiness effective date on or after 11 October 2023, or with a renewal effective\ndate on or after 13 November 2023.\nThe information in this SPDS updates the terms contained in the PDS and should\nbe read together with the PDS and any other applicable SPDS.\nIf you would like another copy of your PDS, please go to nrma.com.au.\nPage 1 of 4', '5\nThird Party\nProperty Damage\nInsurance\nYour insurance cover\nAny NRMA Partner Repairer We will arrange for an NRMA Partner Repairer to fix 50\nyour vehicle if you have a crash with an uninsured\nat fault driver\nOther benefits\nCrash with at fault driver Up to $5,000 50\nTemporary cover 14 days cover when you change vehicles 51\nTowing The reasonable cost for one tow 51\nLiability cover\nLiability cover Up to $20 million 53\n49']","The purpose of the NRMA Insurance SPDS dated 10 October 2023 is to provide supplementary information that updates the terms contained in the PDS for policies under the NRMA Insurance Motor NSW, ACT, TAS, and QLD Insurance Product Disclosure Statement and Policy Booklet.","The Supplementary Product Disclosure Statement (SPDS) dated 10 October 2023 updates the terms contained in the NRMA Insurance Motor NSW, ACT, TAS, and QLD Insurance Product Disclosure Statement and Policy Booklet (PDS) and applies to all policies taken out with a new business effective date on or after 11 October 2023, or with a renewal effective date on or after 13 November 2023.",1.0,0.9802648590783551,0.9999999999,1.0,0.73
Who issues the SPDS for NRMA Insurance?,"['Supplementary Product\nDisclosure Statement\nThis Supplementary Product Disclosure Statement (SPDS) is dated 10 October\n2023 and will apply to all policies under the NRMA Insurance Motor NSW, ACT,\nTAS and QLD Insurance Product Disclosure Statement and Policy Booklet\n(PDS), (Prepared on 02/08/2022) version G018066 08/22; taken out with a new\nbusiness effective date on or after 11 October 2023, or with a renewal effective\ndate on or after 13 November 2023.\nThe information in this SPDS updates the terms contained in the PDS and should\nbe read together with the PDS and any other applicable SPDS.\nIf you would like another copy of your PDS, please go to nrma.com.au.\nPage 1 of 4', 'recovery action without our written consent. For example, you must not:\n• assign your rights to anyone else; - for example, a tow truck driver or a smash\nrepairer; or\n• opt-out of any representative or group proceedings taken by us.\nThis SPDS is issued by Insurance Australia Limited\nABN 11 000 016 722 AFS Licence No. 227681\ntrading as NRMA Insurance\nSPDS007 10/23 Page 4 of 4', 'Contact\nEnquiries and new business 132 132\nComprehensive Plus Claims 1300 654 903\nClaims 131 123\nReport insurance fraud 1800 237 283\nnrma.com.au\nThis Product Disclosure Statement and Policy Booklet (PDS)\nis issued by Insurance Australia Limited\nABN 11 000 016 722 AFS Licence No. 227681\ntrading as NRMA Insurance\nGPO Box 244 Sydney NSW 2001\nG018066 08/22']",Insurance Australia Limited,The SPDS for NRMA Insurance is issued by Insurance Australia Limited.,1.0,0.7935821809020024,0.5833333333041666,1.0,0.67
Could you provide a detailed explanation of the services and support offered by NRMA Insurance to its policyholders?,"['Thank you for choosing\nN RMA Insurance.\nAt NRMA Insurance, we have been protecting Australians and the things\nthey value for over 90 years. Over that time, we’ve built a wealth of\ninvaluable knowledge and experience. This helps us provide you with great\ncustomer service and quality cover, to better protect the things you value.\nWe’re always there when you need us. Our 24 hour Claims line offers\na simpler way to make a claim, so that you’re back on your feet as quickly\nas possible.\nThis booklet contains information you need to know about your insurance\npolicy. If you have any questions, or if there’s anything we can help with,\nget in touch today.\nVisit Call Visit\nnrma.com.au 132 132 a local branch\n1', '4\nThird Party\nFire & Theft\nInsurance\nYour insurance cover\nLoss or damage to your vehicle\nLoss or damage to your vehicle The market value up to $10,000 if a fire, theft or 42\nattempted theft causes loss or damage to your\nvehicle\nAny NRMA Partner Repairer We will arrange for an NRMA Partner Repairer to fix 42\nyour vehicle\nOther benefits\nCrash with at fault driver Up to $5,000 43\nEmergency repairs Up to $800 44\nEmergency transport Up to $750 44\nand accommodation\nHire car after theft or Up to $75 a day for up to 21 days for a hire car and 45\nattempted theft up to $2,000 for any hire car excess and bond\nStorage costs The reasonable costs to store your vehicle 46\nTemporary cover 14 days cover when you change vehicles 46\nTowing The reasonable cost for one tow 47\nLiability cover\nLiability cover Up to $20 million 53\n41', '• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', 'Step 2 • nrma.com.au\n• 1300 654 903 – Comprehensive Plus Insurance\n• 131 123 – all other policies\nTowing and inspections\n• if needed, we can arrange towing for your vehicle after\nStep 3 an incident\n• we may need to inspect your vehicle and arrange\nquotations from any repairer or supplier\n64', 'How to resolve a complaint or dispute\nWe will always do our best to provide you the highest level of service but if you are\nnot happy or have a complaint or dispute, here is what you can do.\nIf you experience a problem or are not satisfied with our products, our services\nor a decision we have made, let us know so we can help.\nCall us on 132 132 or go to our website for more information: nrma.com.au\nWe will try to resolve complaints at first contact or shortly thereafter.\nIf we are not able to resolve your complaint when you contact us or you would\nprefer not to contact the people who provided your initial service, our Customer\nRelations team can assist:\nFree Call: 1800 045 517\nEmail: Customer.Relations@iag.com.au\nCustomer Relations will contact you if they require additional information or have\nreached a decision. Customer Relations will advise you of the progress of your\ncomplaint and the timeframe for a decision in relation to your complaint.']","NRMA Insurance provides services such as a 24-hour Claims line for making claims, assistance in finding an NRMA Partner Repairer, managing the repair process, arranging emergency repairs, transport, and accommodation, providing hire cars after theft, covering storage costs, temporary cover when changing vehicles, towing services, and liability cover up to $20 million.","NRMA Insurance has been protecting Australians and the things they value for over 90 years, building a wealth of invaluable knowledge and experience. This enables them to provide great customer service and quality cover to better protect the things you value. They offer a 24-hour Claims line for a simpler way to make a claim, ensuring you are back on your feet as quickly as possible. Additionally, they provide information about your insurance policy in a booklet and encourage policyholders to get in touch if they have any questions or need assistance.",1.0,0.9356279862012505,0.99999999995,1.0,0.11
What are the benefits of using an NRMA Partner Repairer for vehicle insurance claims?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Key benefits and features of Motor Insurance\nThis table compares the cover we provide under the 4 types of insurance we offer. In this\nPDS, we set out the full details about your cover and any limits, exclusions and conditions\nthat apply.\nPages 14 – 25 Pages 26 – 39 Pages 40 – 47 Pages 48 – 51\nThird Party\nThird Party\nComprehensive Comprehensive Property\nYour insurance cover Fire & Theft\nPlus Insurance Insurance Damage\nInsurance\nInsurance\nFor fire, theft or\nLoss or damage to\nFor a range of incidents attempted theft ✗\nyour vehicle\n(up to $10,000)\n✓ ✓ ✓ ✓\nAny NRMA Partner Repairer\nOther benefits\nBaby capsules and child ✓ ✓ ✗ ✗\nseats\n✓ ✓\nCovered under 'Loss or damage (up to $5,000) For an\nCrash with at fault driver\nto your vehicle' uninsured at\nfault driver\n(up to $5,000)\nEmergency repairs ✓ ✓ ✓ ✗\nEmergency transport ✓ ✓ ✓ ✗\nand accommodation\nCovered under ✓\nHire car after a not at fault\n'Hire car after an (except for ✗ ✗\ncollision or crash\nincident' motorcycles)"", 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16']","Using an NRMA Partner Repairer offers the advantage of access to an extensive partner repairer network, providing quality, safe repairs and getting the vehicle back on the road as soon as possible.","The context mentions that using an NRMA Partner Repairer is part of the agreement with the insurance policy, specifically under the section 'Loss or damage to your vehicle.' However, it does not provide specific benefits of using an NRMA Partner Repairer.",1.0,0.9797370399551966,0.0,1.0,0.0
Wht is NRMA prtner repairer?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', 'Step 2 • nrma.com.au\n• 1300 654 903 – Comprehensive Plus Insurance\n• 131 123 – all other policies\nTowing and inspections\n• if needed, we can arrange towing for your vehicle after\nStep 3 an incident\n• we may need to inspect your vehicle and arrange\nquotations from any repairer or supplier\n64', '5\nThird Party\nProperty Damage\nInsurance\nYour insurance cover\nAny NRMA Partner Repairer We will arrange for an NRMA Partner Repairer to fix 50\nyour vehicle if you have a crash with an uninsured\nat fault driver\nOther benefits\nCrash with at fault driver Up to $5,000 50\nTemporary cover 14 days cover when you change vehicles 51\nTowing The reasonable cost for one tow 51\nLiability cover\nLiability cover Up to $20 million 53\n49']","The role of NRMA partner repairers is to help find a repairer convenient to the customer, choose the suitable repair method for the damage, manage the repair process, and arrange for specialist services if needed. They are also responsible for determining the reasonable cost of repairs and may be involved in providing quotes for repairs.",An NRMA Partner Repairer is a repair service option available for loss or damage to your vehicle as part of the insurance benefits.,1.0,0.9588284872001571,0.8333333332916666,0.6666666666666666,0.0
What role does an NRMA Partner Repairer play in the context of vehicle insurance claims?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', 'Making a claim\nWe follow these steps to work out what to pay for your claim for loss or damage to your vehicle.\nWhen you make a claim, we will:\n• review any information you provide us when you lodge your claim\n• ask you to provide us with any further information we require to support your claim, and\n• tell you if you need to pay an excess(es) and how to pay it.\nWhen you contact us to lodge your claim, please have your policy details ready.\nCollecting the details\nYou need to collect these details if they apply to the\nStep 1 incident:\n• for all drivers:\n– full name\n– residential address, and\n– contact number\n• for all vehicles that are involved:\n– make and model\n– registration number, and\n– insurance details\nLodging your claim\nContact us 24 hours a day, 7 days a week:\nStep 2 • nrma.com.au\n• 1300 654 903 – Comprehensive Plus Insurance\n• 131 123 – all other policies\nTowing and inspections\n• if needed, we can arrange towing for your vehicle after\nStep 3 an incident']","The specific responsibilities and functions of an NRMA Partner Repairer in processing vehicle insurance claims include helping find a convenient repairer, choosing suitable repair methods for the damage, managing the repair process on behalf of the customer, arranging specialist services if needed (e.g., windscreen repairs), and ensuring that the chosen repairer has all necessary equipment, skills, licenses, and authorizations. The repairer will also determine the most appropriate repair method, decide on authorizing and paying for the repair costs, or pay the reasonable cost of repair as determined by the insurer.",An NRMA Partner Repairer is involved in the process of repairing your vehicle as part of the insurance claims procedure.,1.0,0.9627711270927257,0.9999999999,0.6666666666666666,0.0
What information does the Certificate of Insurance provide regarding special conditions on my motor insurance policy?,"['You must during the term of the policy follow and meet all of the policy’s terms and conditions.\nIn particular:\n• take all reasonable care to prevent loss of (including theft) or damage to your vehicle.\nThis includes but is not limited to:\n• moving your vehicle from rising flood waters if it is safe to do so;\n• ensuring that the ignition keys are not left in the vehicle whilst the vehicle is unattended;\n• locking all the doors and windows when the vehicle is parked or unattended; and\n• accompanying anyone test driving the vehicle when it is being test driven as part of\nyou selling the vehicle.\n10\nTTeexxtt 008866 11222211__DD11..iinndddd 1100 1133//1122//2211 11::0066 ppmm', 'Limits, exclusions and conditions\nLimits, exclusions and conditions apply to the cover you have chosen:\n• throughout this PDS, we set out any specific limits, exclusions and conditions\nwith the cover they apply to\n• on pages 55 – 59, we set out the general exclusions that apply to all covers and\nbenefits under your policy, and\n• on pages 60 – 62, we set out your responsibilities when you are insured with us.\nSpecial conditions\nWe may apply special conditions on your policy that may exclude, restrict or\nextend cover for a person or a particular matter at the time that you purchase\nthe policy. For example, we may not cover you for some incidents like a bushfire,\nstorm or flood if they cause loss or damage during a specific period which is also\nknown as an embargo period.\nYour current Certificate of Insurance shows any special conditions that apply to\nyour policy, including the period of any applicable embargo period.', 'known as an embargo period.\nYour current Certificate of Insurance shows any special conditions that apply to\nyour policy, including the period of any applicable embargo period.\nIn addition, we may apply special conditions during your policy that limit your\nability to make changes to coverage, sum insured and your policy terms.\nValue that applies to your vehicle\nDepending on the type of insurance you’ve chosen, we may insure your vehicle for\nan agreed value or a market value – see Table 1.1 on page 11.\nThe value that applies to your vehicle is shown on your current Certificate of\nInsurance.\nAgreed value\nThe agreed value is the amount we agree to insure your vehicle for.\nIt includes:\n• any modifications, options or accessories that are attached to your vehicle\n• GST\n• registration and any CTP insurance\n• other on-road costs.\nYou should take these into account when you decide on your agreed value.\nIt does not include any allowance for dealer profit, warranty costs, any stamp duty', 'Summary of features, options Comprehensive Third Party Third Party\nand exclusions Property Fire & Theft\nDamage Only available to\nexisting customers with\nThird Party Fire and\nTheft cover who are\nrenewing their policy\nCarrying passengers for hire,\nfare or reward (unless noted\n✘ ✘ ✘\non policy schedule or in other\nspecified circumstances)\nConsequential loss ✘ ✘ ✘\nMotor sport or Motor trade use ✘ ✘ ✘\nDeliberate, intentional, malicious\nor criminal acts by you or other ✘ ✘ ✘\nspecified persons\nWar, radioactivity or nuclear\n✘ ✘ ✘\nmaterials or terrorism\nAsbestos ✘ ✘ ✘\nMechanical failure ✘ ✘ ✘\nTyre damage ✘ ✘ ✘\nWear and tear ✘ ✘ ✘\nPoor workmanship ✘ ✘ ✘\nUnrelated Damage ✘ ✘ ✘\nLawful seizure ✘ ✘ ✘\nNon safeguarding of your vehicle ✘ ✘ ✘\nTheft of your vehicle unless\n✘ ✘ ✘\nspecified conditions are met\nRenting a vehicle\n(except in circumstances\n✘ ✘ ✘\ndetailed in the Staying mobile\nor Transportation costs benefits)\n5\nTTeexxtt 008866 11222211__DD11..iinndddd 55 1133//1122//2211 11::0066 ppmm']","The specific special conditions outlined in the Certificate of Insurance for your motor insurance policy include the possibility of special conditions that may exclude, restrict, or extend cover for a person or a particular matter at the time of purchasing the policy. Additionally, there may be special conditions during the policy that limit your ability to make changes to coverage, sum insured, and policy terms.","Your current Certificate of Insurance shows any special conditions that apply to your policy, including the period of any applicable embargo period.",1.0,0.0,0.5833333333041666,1.0,0.0
"How can I obtain detailed information about the factors affecting my insurance premium, applicable excesses, and potential discounts?","['the future. When we work out your premium, we look at a range of factors including:\n• your vehicle and where you keep it\n• the age of the insureds and drivers\n• the way you use your vehicle – for example, private or business use.\nFor more information about how we work out your premium, the excesses that\nmay apply to your policy and any discounts you may be eligible for, see our\nPremium, Excess & Discounts Guide.\nTo get a free copy of our Premium, Excess & Discounts Guide:\nVisit Call Visit\nnrma.com.au/ 132 132 a local branch\npolicy-booklets\n11', '• Minimum basic excess\nThe Minimum basic excess that is due under the policy for each claim. The amount of\nthe minimum basic excess will be shown on the policy schedule.\n• Voluntary excess\nChoosing a Voluntary excess allows you to reduce your premium by selecting a higher\nBasic excess. It applies in addition to the Minimum basic excess.\nThe Voluntary excess you choose will be shown on the policy schedule.\n• Imposed excess\nAn Imposed excess may be applied to a policy due to risk based underwriting criteria.\nIt applies in addition to the Minimum basic excess. Any Imposed excess amount will be\nshown on the policy schedule.\nAge excess\nIf you make a claim for an accident that occurred when your vehicle was being driven by\na driver under the age of 25, you must pay the Age excess shown in the policy schedule in\naddition to the Basic excess.\nUndeclared young driver excess\nIf you make a claim for an accident when your vehicle was being driven by a driver under', 'any claim payment.\nMinimum premiums may apply. In some cases, discounts/entitlements may apply if you\nmeet certain criteria we set. Any discounts/entitlements may be subject to rounding and\nonly apply to the extent any minimum premium is not reached. If you are eligible for more\nthan one, we also apply each of them in a predetermined order to the premium (excluding\ntaxes and government charges) as reduced by any prior applied discounts/entitlements.\nAny discounts/entitlements will be applied to the base premium calculated prior to any\ntaxes being added.\n12\nTTeexxtt 008866 11222211__DD11..iinndddd 1122 1133//1122//2211 11::0066 ppmm']","To access detailed information regarding the factors influencing your insurance premium, the applicable excess amounts, and any potential discounts available, you can refer to the Premium, Excess & Discounts Guide provided by the insurance company. You can obtain a free copy of this guide by visiting nrma.com.au/policy-booklets, calling 132 132, or visiting a local branch.","For more information about how we work out your premium, the excesses that may apply to your policy, and any discounts you may be eligible for, see our Premium, Excess & Discounts Guide. To get a free copy of our Premium, Excess & Discounts Guide, you can visit nrma.com.au/policy-booklets, call 132 132, or visit a local branch.",1.0,0.9556766241326757,0.9999999999,1.0,0.86
How can one pay their NRMA premium if opting for an annual payment?,"['Paying your premium\nYou must pay your premium on time. You can pay your premium:\n• annually in one lump sum, or\n• in monthly instalments by direct debit from an account or credit card you\nnominate (if we offer this option to you).\nYour current Certificate of Insurance shows the amount you need to pay and the\ndue date for your annual premium or for each monthly instalment.\nIf you pay annually, you can pay through any of these ways:\nGo to nrma.com.au/payments or to our Self Service Centre and\nhave your credit card ready\nMake a payment online or by phone banking\nCall 131 144 and have your credit card ready\nPay in person using, EFTPOS, cheque or credit card at any local\nbranch or Australia Post Office (Australia Post also accepts cash)\nSend your cheque or credit card details to the address shown on\nyour notice\nWhat happens if you don’t pay on time\nWhen you take out insurance, you need to pay your annual premium or any\ninstalments by the due date specified on your Certificate of Insurance.']","NRMA premium can be paid annually in one lump sum through various methods such as online, phone banking, in person at a local branch or Australia Post Office, or by sending a cheque or credit card details to the address shown on the notice.","If you pay annually, you can pay through any of these ways: Go to nrma.com.au/payments or to our Self Service Centre and have your credit card ready, make a payment online or by phone banking, call 131 144 and have your credit card ready, pay in person using EFTPOS, cheque or credit card at any local branch or Australia Post Office (Australia Post also accepts cash), or send your cheque or credit card details to the address shown on your notice.",1.0,0.9432385567419947,0.9999999999,1.0,0.67
